227977,742,2,3,10,19
227977,742,2,4,10,19
227977,744,2,4,11,19
227977,745,1,0,1,19
227977,745,2,3,10,19
227977,745,2,4,16,19
227977,746,2,3,10,19
227977,747,2,3,16,19
227977,747,4,7,14,19
227977,748,2,3,6,19
227977,748,5,7,17,19
227977,748,5,7,15,19
227977,749,1,2,4,19
227977,749,2,4,13,19
227977,750,2,3,12,19
227977,750,3,7,23,19
229546,742,12,9,26,19
229546,743,3,7,23,19
229546,743,10,7,27,19
229546,743,14,11,27,19
229546,744,12,9,32,19
229546,745,11,7,32,19
229623,732,1,2,5,19
229623,733,1,2,6,19
229623,733,1,2,7,19
229623,734,2,5,4,19
229623,734,4,7,10,19
229623,735,1,0,1,19
229623,735,2,3,6,19
229623,736,1,2,8,19
229623,736,2,2,9,19
229623,736,2,3,8,19
229623,737,1,0,2,19
229623,737,2,3,3,19
229623,738,2,3,9,19
229623,738,2,4,8,19
229623,741,1,2,9,19
229623,741,2,3,8,19
229623,741,2,3,8,19
229623,742,2,3,10,19
229623,742,2,4,9,19
229623,742,8,7,11,19
229623,743,1,0,1,19
229623,744,5,7,17,19
229623,745,5,7,17,19
229623,745,5,7,17,19
229623,746,1,2,1,19
229623,747,1,1,1,19
229623,747,2,4,13,19
229623,748,1,1,4,19
229623,749,1,1,4,19
229623,749,2,3,13,19
229623,749,2,4,13,19
229623,749,12,9,29,19
229623,750,14,10,24,19
229623,751,3,7,24,19
229623,752,7,7,23,19
229623,752,11,9,24,19
229650,746,12,9,28,19
229650,747,4,7,24,19
229650,747,10,7,27,19
229650,747,14,11,26,19
229650,748,12,9,13,19
229650,750,2,6,20,19
229650,750,11,7,31,19
229740,739,2,3,11,19
229740,739,3,7,11,19
229740,739,6,7,11,19
229740,740,7,7,11,19
229740,740,10,7,16,19
229740,741,2,3,1,19
229740,741,8,7,16,19
229740,743,2,4,10,19
229740,743,2,6,11,19
229740,743,4,7,11,19
229740,744,2,3,7,19
229740,744,2,4,11,19
229740,744,2,5,11,19
229740,745,2,3,11,19
229740,747,1,2,6,19
229740,747,2,3,9,19
229740,747,2,5,11,19
229740,748,1,1,3,19
229740,748,1,1,4,19
229740,748,2,5,9,19
229740,749,1,1,5,19
229740,749,1,2,3,19
229740,749,2,3,10,19
229740,750,2,3,3,19
229740,750,4,7,16,19
229740,751,5,7,16,19
229740,751,5,7,16,19
229740,752,1,2,4,19
229740,752,2,4,11,19
229740,753,2,3,13,19
229740,753,3,7,23,19
229919,730,1,1,4,19
229919,730,1,1,5,19
230179,730,1,2,9,19
230179,730,2,3,12,19
230179,730,2,3,10,19
230179,731,1,0,1,19
230179,731,2,2,9,19
230179,731,2,4,12,19
230179,734,1,0,1,19
230179,734,3,7,13,19
230179,734,5,7,12,19
230179,735,1,2,1,19
230179,735,6,7,14,19
230179,737,1,3,10,19
230179,737,2,4,10,19
230179,737,3,6,23,19
230578,733,1,2,6,19
230578,734,1,2,6,19
230578,734,1,2,6,19
230578,734,3,6,11,19
230578,735,11,9,12,19
230578,736,1,1,6,19
230578,736,1,1,6,19
230578,736,1,2,6,19
230578,737,1,1,5,19
230578,737,2,3,9,19
230578,737,10,8,12,19
230578,738,1,0,3,19
230578,738,2,3,10,19
230578,738,2,3,7,19
230578,739,2,3,11,19
230578,739,2,3,4,19
230578,740,2,3,12,19
230578,740,2,5,11,19
230578,742,2,3,10,19
230578,743,1,2,7,19
230578,743,2,3,4,19
230578,744,1,1,6,19
230578,744,1,2,6,19
230578,744,2,3,3,19
230578,745,1,2,2,19
230578,745,2,4,6,19
230578,746,5,7,17,19
230578,746,5,7,17,19
230578,747,1,2,1,19
230578,747,5,7,13,19
230578,748,2,5,12,19
230578,749,3,7,25,19
231150,742,1,0,3,19
231150,742,2,5,5,19
231150,743,2,6,11,19
231150,743,10,7,15,19
231150,744,5,7,10,19
231150,746,1,2,5,19
231150,746,2,3,11,19
231150,746,2,3,11,19
231150,747,2,5,10,19
231150,747,3,7,10,19
231150,748,2,3,10,19
231150,748,13,10,16,19
231150,750,2,3,11,19
231150,750,2,5,2,19
231150,751,2,3,10,19
231150,751,2,5,11,19
231150,752,2,4,11,19
231150,752,2,5,10,19
231150,752,6,7,11,19
231150,753,1,0,2,19
231150,753,1,1,6,19
231150,753,1,2,6,19
231150,754,2,4,6,19
231150,754,2,4,6,19
231150,755,1,1,6,19
231150,755,2,3,6,19
231150,755,3,6,6,19
231150,756,1,1,6,19
231150,756,2,2,6,19
231150,757,2,3,10,19
231150,757,5,7,11,19
231150,758,1,1,1,19
231150,758,2,2,11,19
231150,759,1,2,1,19
234792,747,11,8,34,19
234792,748,12,9,32,19
234792,748,14,10,28,19
234792,750,7,7,27,19
234792,750,11,9,28,19
236021,739,2,2,10,19
236021,739,2,3,10,19
236021,739,2,4,7,19
236021,744,1,2,10,19
236021,744,2,3,11,19
236021,745,2,2,3,19
236021,745,2,2,7,19
236021,745,1,2,9,19
236021,745,2,2,10,19
236021,746,2,2,11,19
236021,746,2,3,11,19
236021,746,3,6,11,19
236021,747,3,6,11,19
236021,747,4,6,10,19
236021,747,7,7,11,19
236021,748,12,9,11,19
236021,750,2,4,11,19
236021,750,5,7,11,19
236021,751,2,3,11,19
236021,751,11,8,11,19
236021,752,7,7,11,19
236021,752,8,7,11,19
236021,753,2,3,11,19
236021,753,3,7,11,19
236021,754,2,3,5,19
236021,754,8,7,11,19
236021,755,2,3,10,19
236021,755,14,10,16,19
236021,757,2,3,11,19
236021,757,2,3,11,19
236021,757,2,4,11,19
236021,758,1,0,2,19
236021,758,2,3,10,19
236938,747,1,2,5,19
236938,748,1,1,5,19
236938,748,1,1,2,19
236938,748,1,2,10,19
236938,748,2,3,9,19
236938,749,1,1,1,19
236938,751,6,7,10,19
236938,752,2,2,9,19
236938,752,2,3,10,19
236938,752,3,6,10,19
236938,753,1,2,5,19
236938,753,2,3,8,19
236938,754,1,1,1,19
236938,754,2,2,8,19
236938,754,2,3,10,19
236938,754,2,3,9,19
237573,732,2,6,11,19
237573,734,1,1,7,19
237573,734,3,7,6,19
237573,735,2,4,7,19
237573,735,3,6,12,19
237573,736,1,2,7,19
237573,736,11,9,14,19
237573,737,1,1,7,19
237573,737,1,1,7,19
237573,738,1,1,1,19
237573,738,1,2,8,19
237573,739,1,1,1,19
237573,739,2,3,11,19
237573,739,10,7,14,19
237573,741,1,2,9,19
237573,741,2,2,9,19
237573,741,6,7,12,19
237573,742,1,0,2,19
237573,742,1,1,3,19
237573,742,2,3,3,19
237573,743,2,3,11,19
237573,743,2,4,12,19
237573,744,13,10,16,19
237573,745,1,1,6,19
237573,746,1,1,6,19
237573,746,1,2,6,19
237573,746,2,3,11,19
237573,746,2,3,14,19
237573,747,2,3,4,19
237573,749,1,0,1,19
237573,750,1,2,5,19
237573,750,5,7,16,19
237573,751,2,3,3,19
237573,751,5,7,17,19
237573,752,1,2,4,19
237573,752,2,4,14,19
237573,752,5,7,14,19
237573,753,2,3,13,19
237573,753,3,7,23,19
237665,745,12,9,24,19
237665,746,3,7,21,19
237665,746,10,7,24,19
237665,747,14,11,24,19
237665,748,12,9,31,19
237665,749,11,7,31,19
240287,741,1,2,3,19
240287,742,1,0,2,19
240287,742,2,5,4,19
240287,743,3,7,11,19
240287,743,10,7,15,19
240287,744,5,7,11,19
240287,747,2,3,6,19
240287,747,2,4,11,19
240287,748,2,3,12,19
240287,748,2,3,11,19
240287,748,13,10,16,19
240287,750,2,3,11,19
240287,750,2,4,2,19
240287,751,2,3,10,19
240287,752,2,5,11,19
240287,752,2,5,8,19
240287,753,2,4,11,19
240287,753,4,7,4,19
240287,756,4,7,6,19
240287,757,2,2,10,19
240287,757,3,6,11,19
240287,757,3,7,11,19
240287,758,2,2,3,19
240287,758,2,2,11,19
240287,758,2,4,11,19
240287,759,2,2,8,19
240287,759,2,3,11,19
244557,746,11,8,32,19
244557,747,12,9,32,19
244557,747,14,10,27,19
244557,749,7,7,26,19
244557,749,11,8,27,19
246228,739,11,8,30,19
246228,740,12,9,31,19
246228,740,13,10,26,19
246228,741,3,7,26,19
246228,742,7,7,25,19
246228,742,11,8,25,19
246863,751,11,8,26,19
246863,752,12,9,26,19
246863,753,14,10,21,19
246863,754,3,7,21,19
246863,755,3,7,23,19
246863,755,7,7,20,19
246863,755,11,9,21,19
247162,746,11,8,25,19
247162,747,12,9,25,19
247162,747,13,10,21,19
247162,749,3,7,22,19
247162,749,3,7,21,19
247162,750,6,7,20,19
247162,750,11,9,21,19
247283,733,1,1,6,19
247283,734,1,1,6,19
247283,734,3,6,10,19
247283,734,3,7,5,19
247283,735,1,2,7,19
247283,735,2,4,11,19
247283,735,11,9,12,19
247283,737,1,1,5,19
247283,737,1,1,6,19
247283,737,1,1,6,19
247283,737,1,2,6,19
247283,738,2,3,10,19
247283,738,10,8,12,19
247283,739,1,0,2,19
247283,739,6,7,11,19
247283,740,1,0,2,19
247283,740,2,3,11,19
247283,740,2,3,2,19
247283,741,2,4,10,19
247283,742,2,3,10,19
247283,744,1,2,10,19
247283,744,2,3,9,19
247283,744,2,3,12,19
247283,745,1,1,6,19
247283,745,1,2,7,19
247283,745,2,3,4,19
247283,746,1,2,2,19
247283,746,2,3,5,19
247283,747,4,7,17,19
247283,747,5,7,17,19
247283,748,1,2,6,19
247283,748,2,4,11,19
247283,748,5,7,17,19
249928,734,2,2,11,19
249928,735,2,2,9,19
249928,735,2,3,11,19
249928,735,5,6,10,19
249928,736,1,1,6,19
249928,736,2,2,6,19
249928,737,3,6,3,19
249928,738,2,2,2,19
249928,739,3,7,13,19
249928,739,10,7,18,19
249928,740,2,3,2,19
249928,740,7,7,13,19
249928,740,8,7,18,19
249928,741,4,7,11,19
249928,742,1,0,1,19
249928,742,1,0,1,19
249928,742,2,4,5,19
249928,743,1,1,4,19
249928,743,2,3,3,19
249928,743,2,5,12,19
249928,743,2,6,9,19
249928,744,2,3,12,19
249928,744,2,5,13,19
249928,746,1,2,6,19
249928,747,1,1,3,19
249928,747,2,3,8,19
249928,747,2,5,12,19
249928,748,1,0,1,19
249928,748,2,5,10,19
249928,749,1,2,2,19
249928,749,2,3,10,19
249928,750,2,3,2,19
249928,750,4,7,19,19
249928,751,5,7,19,19
249928,751,6,7,17,19
249928,752,1,2,3,19
249928,752,2,4,13,19
249928,753,3,7,24,19
251264,750,11,8,32,19
251264,751,12,9,31,19
251264,751,14,10,27,19
251264,753,4,7,27,19
251264,753,7,7,25,19
251264,753,11,9,26,19
257867,736,2,3,9,19
257867,737,2,3,11,19
257867,737,2,3,11,19
257867,737,10,7,12,19
