220261,752,10,4,7,14
220261,752,12,7,12,14
220261,753,14,8,15,14
220261,754,11,7,20,14
220261,754,11,7,18,14
220261,754,14,8,18,14
220261,755,11,7,21,14
220261,755,13,7,27,14
220261,755,27,9,27,14
220261,756,11,7,12,14
220261,756,13,7,27,14
220261,757,10,6,28,14
220261,757,12,7,17,14
221149,732,8,2,1,14
221149,736,10,7,1,14
221149,740,8,1,1,14
221149,743,10,5,1,14
221149,747,9,3,1,14
221149,750,9,2,1,14
221149,752,10,3,1,14
221149,756,10,3,1,14
221826,753,10,7,23,14
221826,753,11,7,22,14
221826,753,22,9,21,14
221826,754,12,7,25,14
221826,754,24,9,21,14
221826,755,10,7,19,14
221826,755,13,7,21,14
221826,756,13,7,21,14
221826,756,26,9,21,14
221826,757,11,7,19,14
221826,757,10,6,28,14
221826,757,12,7,17,14
222004,748,12,7,23,14
222004,748,12,7,17,14
222004,754,10,3,11,14
222004,755,9,3,9,14
222004,755,12,7,11,14
222004,756,26,9,11,14
222004,758,9,3,11,14
222004,758,10,4,11,14
222004,758,11,7,11,14
222004,759,12,7,11,14
222052,740,10,6,11,14
222052,740,11,7,13,14
222052,740,12,7,11,14
222052,741,12,7,25,14
222052,741,25,10,27,14
222052,742,11,7,26,14
222052,743,11,7,26,14
222052,743,18,8,27,14
222052,743,21,8,28,14
222052,744,11,7,27,14
222827,746,11,7,23,14
222827,746,23,9,23,14
222827,747,11,7,26,14
222827,747,24,9,22,14
222827,748,10,7,20,14
222827,748,13,7,23,14
222827,749,13,7,23,14
222827,749,27,9,23,14
222827,750,11,7,22,14
222827,750,13,7,23,14
224631,740,10,7,14,14
224631,741,11,7,12,14
224631,741,12,7,13,14
224631,741,12,7,25,14
224631,742,26,10,25,14
224631,743,9,4,5,14
224631,743,10,6,14,14
224631,744,10,5,18,14
224631,744,10,7,25,14
224631,744,11,7,20,14
224631,744,17,8,29,14
224631,745,11,7,29,14
224631,745,20,11,30,14
224631,746,11,7,12,14
224631,747,9,3,10,14
224631,747,10,7,20,14
224631,747,10,7,12,14
224631,748,10,7,26,14
224631,748,27,10,31,14
224631,749,12,7,20,14
224631,749,13,7,22,14
224631,749,14,8,19,14
224631,750,11,7,15,14
224631,750,14,8,20,14
224631,751,10,7,23,14
224631,751,13,7,28,14
224631,751,26,9,25,14
224631,752,9,2,6,14
224631,752,11,7,26,14
224631,752,13,7,28,14
224631,753,10,6,28,14
224631,753,12,7,19,14
224994,751,11,7,22,14
224994,751,23,9,22,14
224994,752,12,7,25,14
224994,752,24,9,21,14
224994,753,11,7,20,14
224994,753,13,7,22,14
224994,754,27,9,22,14
224994,755,11,7,22,14
224994,755,12,7,22,14
224994,755,13,7,22,14
225363,755,10,6,16,14
225363,756,11,7,11,14
225363,756,12,7,14,14
225363,756,13,7,23,14
225363,757,26,10,30,14
225363,758,11,7,25,14
225363,758,12,7,30,14
225363,758,18,8,29,14
225670,730,10,4,2,14
225670,732,9,2,5,14
225670,732,11,6,13,14
225670,734,10,6,3,14
225670,735,11,6,9,14
225670,736,16,7,12,14
225670,737,11,6,11,14
225670,738,12,7,12,14
225670,743,9,3,10,14
225670,744,10,7,13,14
225670,744,27,10,27,14
225670,745,10,7,26,14
225670,745,12,7,24,14
225670,746,12,7,19,14
225670,746,14,8,16,14
225670,747,11,7,16,14
225670,747,14,8,15,14
225670,748,10,7,22,14
225670,748,13,7,29,14
225670,748,27,9,30,14
225670,749,11,7,24,14
225670,749,13,7,27,14
225670,749,13,7,24,14
226076,742,10,6,12,14
226076,742,11,7,14,14
226076,742,12,7,11,14
226076,743,12,7,15,14
226076,743,25,10,26,14
226076,744,10,6,16,14
226076,745,10,7,13,14
226076,745,11,7,19,14
226076,746,11,7,25,14
226076,746,16,8,24,14
226076,746,20,11,26,14
226076,748,8,1,2,14
226076,748,11,7,14,14
226076,755,9,2,7,14
226076,755,12,7,13,14
226076,755,14,7,7,14
226076,757,9,1,6,14
226076,757,9,2,7,14
226454,737,9,2,11,14
226454,737,10,6,11,14
226454,738,11,6,11,14
226454,738,16,8,11,14
226454,739,9,1,2,14
226454,740,11,6,11,14
226454,741,12,7,11,14
226454,749,9,3,11,14
226454,749,13,7,16,14
226454,750,10,4,11,14
226454,750,11,7,11,14
226454,751,9,1,6,14
226635,733,10,7,1,14
226635,737,9,3,1,14
226635,742,10,7,1,14
226635,744,10,5,1,14
226635,746,14,8,1,14
226635,752,10,3,1,14
226635,755,10,6,1,14
227766,754,11,7,24,14
227766,755,11,7,28,14
227766,755,23,9,24,14
227766,756,11,7,22,14
227766,756,13,7,24,14
227766,756,25,9,24,14
227766,757,27,9,24,14
227766,758,11,7,24,14
227766,758,13,7,24,14
227766,758,13,7,24,14
227977,730,9,2,9,14
227977,730,9,3,7,14
227977,731,9,2,7,14
227977,731,10,4,9,14
227977,731,10,5,9,14
228676,740,10,6,10,14
228676,740,12,7,11,14
228676,741,11,7,13,14
228676,741,12,7,23,14
228676,742,25,10,20,14
228676,743,10,4,16,14
228676,743,10,7,23,14
228676,743,10,7,17,14
228676,744,10,7,17,14
228676,744,16,8,20,14
228676,745,11,7,23,14
228676,745,20,12,25,14
228676,746,11,7,15,14
228676,747,9,3,12,14
228676,747,10,6,21,14
228676,747,10,7,12,14
228676,748,27,10,25,14
228676,749,10,7,23,14
228676,749,13,7,20,14
228676,749,14,8,19,14
228676,750,11,7,17,14
228676,750,14,8,17,14
228676,751,10,7,20,14
228676,751,11,7,19,14
228676,751,13,7,22,14
228676,752,13,7,22,14
228676,752,26,9,24,14
228676,753,11,7,17,14
228676,753,10,6,27,14
228676,753,12,7,17,14
228920,741,10,6,14,14
228920,741,11,7,12,14
228920,741,12,7,14,14
228920,742,12,7,22,14
228920,742,26,10,19,14
228920,743,10,6,12,14
228920,744,9,4,3,14
228920,744,11,7,16,14
228920,745,10,7,14,14
228920,745,16,8,25,14
228920,746,11,7,26,14
228920,746,20,11,29,14
228920,747,11,7,17,14
228920,748,9,3,13,14
228920,748,9,3,11,14
228920,748,10,5,14,14
228920,748,10,5,14,14
228920,749,8,1,4,14
228920,749,9,2,9,14
228920,749,9,3,10,14
228920,750,9,1,5,14
228920,750,9,1,6,14
228920,750,9,2,2,14
228920,750,9,2,2,14
228920,751,9,1,6,14
228920,751,9,1,6,14
228920,752,9,1,2,14
228920,752,9,2,11,14
228920,752,10,3,10,14
228920,753,9,3,11,14
228920,753,9,3,11,14
228920,753,10,4,10,14
228920,753,11,7,14,14
228920,754,10,7,22,14
228920,754,10,7,15,14
228920,754,27,10,28,14
228920,756,10,7,23,14
228920,756,13,7,22,14
228920,756,14,8,19,14
228920,757,10,6,16,14
228920,757,11,7,12,14
228920,757,11,7,17,14
229027,757,9,1,7,14
229027,757,11,7,10,14
229027,758,9,3,9,14
229027,758,10,3,10,14
229027,759,8,0,1,14
229546,737,10,6,12,14
229546,737,12,7,11,14
229546,738,11,7,14,14
229546,738,12,7,24,14
229546,738,25,10,25,14
229546,740,11,7,23,14
229546,740,11,7,26,14
229546,740,18,8,27,14
229546,741,12,7,26,14
229546,741,22,8,27,14
229623,753,11,7,25,14
229623,753,22,9,24,14
229623,754,12,7,28,14
229623,754,25,9,24,14
229623,755,10,7,22,14
229623,755,13,7,24,14
229623,755,26,9,23,14
229623,756,11,7,24,14
229623,756,13,7,24,14
229623,757,13,7,24,14
229650,741,10,6,10,14
229650,742,12,7,8,14
229650,743,11,7,14,14
229650,743,12,7,26,14
229650,743,25,10,30,14
229650,744,12,7,31,14
229650,744,18,8,31,14
229650,745,11,7,29,14
229650,745,21,8,31,14
229650,746,11,7,26,14
229740,735,9,2,7,14
229740,735,9,3,8,14
229740,735,10,5,6,14
229740,736,10,4,6,14
229740,736,12,7,6,14
229740,737,9,1,5,14
229740,737,9,2,9,14
229740,738,9,2,11,14
229740,738,9,3,10,14
229740,738,9,3,11,14
229826,757,9,1,6,14
229826,757,11,7,10,14
229826,758,8,0,2,14
229826,758,9,3,9,14
229826,758,10,3,10,14
229826,759,9,2,11,14
229826,759,12,7,11,14
229919,731,9,2,6,14
229919,731,10,7,6,14
229919,732,9,1,6,14
229919,732,9,2,6,14
229919,732,9,3,6,14
229919,733,9,2,6,14
229919,733,13,7,6,14
229919,734,9,2,6,14
229919,734,12,7,6,14
229919,735,10,5,5,14
229919,741,9,2,10,14
229919,741,10,6,19,14
229919,741,10,7,12,14
229919,741,26,10,22,14
229919,743,10,7,21,14
229919,743,13,7,18,14
229919,743,14,8,15,14
229919,744,11,7,14,14
229919,744,14,8,15,14
229919,745,10,7,18,14
229919,745,11,7,14,14
229919,746,13,7,23,14
229919,746,27,9,23,14
229919,747,11,7,23,14
229919,747,12,7,23,14
229919,747,13,7,23,14
230765,738,10,6,14,14
230765,739,11,7,12,14
230765,739,12,7,12,14
230765,740,12,7,21,14
230765,740,25,10,26,14
230765,741,9,4,10,14
230765,741,10,6,18,14
230765,741,11,7,19,14
230765,742,10,5,18,14
230765,742,10,7,18,14
230765,742,16,8,20,14
230765,743,10,6,10,14
230765,743,11,7,11,14
230765,744,8,1,1,14
230765,744,10,3,4,14
230765,746,9,3,10,14
230765,747,9,1,3,14
230765,747,9,2,7,14
230765,747,10,4,11,14
230765,748,8,1,3,14
230765,748,10,4,10,14
230765,749,9,2,11,14
230765,753,11,7,11,14
230765,753,12,7,10,14
230765,754,10,3,6,14
230765,754,11,7,7,14
230765,755,8,0,1,14
230765,755,10,3,7,14
230765,755,10,3,7,14
230765,756,10,3,7,14
230765,756,10,3,5,14
230765,757,9,1,3,14
230765,757,9,2,5,14
230765,757,10,3,5,14
230765,758,9,2,5,14
230765,758,9,3,5,14
230765,758,10,3,5,14
230765,759,9,2,3,14
231668,757,10,7,20,14
231668,757,11,7,13,14
231668,757,12,7,14,14
231668,758,13,7,22,14
231668,758,27,10,24,14
231668,759,10,7,24,14
231668,759,11,7,21,14
232475,733,8,1,1,14
232475,735,9,3,1,14
232475,739,8,1,1,14
232475,742,9,2,1,14
232475,746,10,6,2,14
232475,749,9,2,1,14
232475,754,9,2,1,14
232475,756,10,3,1,14
233285,730,8,1,1,14
233285,730,8,1,1,14
233285,730,9,3,11,14
233285,732,11,7,12,14
233285,732,12,7,11,14
233285,733,9,3,11,14
233285,735,19,8,15,14
233285,736,9,3,9,14
233285,737,11,6,5,14
233285,737,11,7,9,14
233285,738,15,7,10,14
233285,739,11,6,11,14
233285,740,9,2,11,14
233285,740,12,7,11,14
233285,748,9,2,7,14
233285,748,10,6,21,14
233285,748,10,7,13,14
233285,748,27,10,24,14
233285,750,10,7,22,14
233285,750,13,7,19,14
233285,750,14,8,17,14
233285,751,11,7,13,14
233285,751,14,8,16,14
233285,752,10,7,19,14
233285,752,11,7,19,14
233285,752,13,7,24,14
233285,753,13,7,24,14
233285,753,27,9,24,14
233285,754,11,7,24,14
233285,754,13,7,24,14
234533,744,12,7,18,14
234533,744,12,7,13,14
234792,751,11,7,28,14
234792,751,23,9,26,14
234792,752,11,7,24,14
234792,752,15,8,18,14
234792,753,11,7,20,14
234792,753,16,8,26,14
234792,754,11,7,26,14
234792,754,20,12,28,14
234792,755,10,5,13,14
234792,755,11,7,12,14
234792,756,9,3,12,14
234792,756,9,3,13,14
234792,756,10,3,8,14
234792,756,10,5,14,14
234792,757,9,1,7,14
234792,757,9,2,4,14
234792,757,10,3,7,14
234792,758,9,2,7,14
234792,758,11,7,12,14
236021,730,10,4,11,14
236021,730,11,7,11,14
236021,731,9,2,10,14
236021,731,9,3,11,14
236021,731,10,5,12,14
236021,731,10,5,5,14
236021,732,8,0,1,14
236021,732,9,3,11,14
236021,732,11,7,10,14
236021,733,9,2,6,14
236021,733,11,7,11,14
236021,734,19,8,14,14
236021,735,8,1,1,14
236021,735,9,4,9,14
236021,735,11,7,10,14
236021,736,11,6,3,14
236021,737,10,4,11,14
236021,738,10,6,11,14
236021,738,11,6,11,14
236021,739,9,2,11,14
236021,740,9,2,9,14
236021,740,10,6,7,14
236021,744,9,2,10,14
236021,744,10,6,10,14
236938,735,9,1,6,14
236938,735,9,2,10,14
236938,735,11,7,10,14
236938,736,9,3,9,14
236938,736,10,4,10,14
236938,737,8,0,1,14
236938,737,12,7,10,14
236938,738,9,3,10,14
236938,738,14,7,14,14
236938,739,9,2,10,14
236938,739,10,7,10,14
236938,740,9,2,1,14
236938,740,10,5,10,14
236938,742,9,1,5,14
236938,742,9,1,6,14
236938,742,9,2,5,14
236938,742,12,7,10,14
236938,743,19,8,13,14
236938,744,9,3,10,14
236938,744,11,7,10,14
236938,745,9,2,9,14
236938,745,9,3,10,14
236938,745,10,5,8,14
236938,746,9,2,6,14
236938,746,10,7,10,14
236938,747,9,2,5,14
236938,747,9,2,5,14
236938,749,9,3,9,14
236938,750,9,2,5,14
236938,750,9,3,3,14
236938,751,9,2,10,14
237665,740,10,6,11,14
237665,740,12,7,10,14
237665,741,11,7,12,14
237665,741,12,7,24,14
237665,742,25,10,25,14
237665,743,12,7,25,14
237665,743,18,8,26,14
237665,744,11,7,15,14
237665,744,21,8,26,14
237665,745,11,7,24,14
240187,739,10,6,14,14
240187,739,12,7,12,14
240187,740,11,7,12,14
240187,740,12,7,20,14
240187,740,25,10,20,14
240187,742,9,4,6,14
240187,742,10,6,15,14
240187,742,11,7,17,14
240187,743,9,4,16,14
240187,743,10,7,18,14
240187,743,16,8,20,14
240187,744,11,7,19,14
240187,744,20,11,21,14
240187,746,8,1,3,14
240187,746,11,7,12,14
240187,753,9,2,5,14
240187,753,12,7,10,14
240187,754,14,7,5,14
240187,755,9,1,5,14
240187,755,9,2,5,14
240187,756,9,2,5,14
240187,756,10,2,5,14
240187,756,11,7,5,14
240187,757,9,1,4,14
240287,759,9,2,11,14
244557,750,10,7,13,14
244557,750,11,7,27,14
244557,751,8,0,2,14
244557,751,8,1,2,14
244557,751,9,2,1,14
244557,752,12,7,11,14
244557,753,10,3,6,14
244557,753,10,7,7,14
244557,754,9,2,6,14
244557,754,10,4,7,14
244557,755,8,0,1,14
244557,758,9,1,2,14
244557,758,9,3,10,14
244557,758,10,4,13,14
244557,759,12,7,12,14
245605,731,10,4,6,14
245605,731,10,4,2,14
245605,731,11,6,13,14
245605,733,11,6,3,14
245605,734,8,1,1,14
245605,735,11,7,12,14
245605,736,9,3,11,14
245605,736,9,3,13,14
245605,736,11,7,10,14
245605,737,11,6,4,14
245605,738,15,7,10,14
245605,739,9,2,10,14
245605,739,11,6,10,14
245605,740,9,2,10,14
245605,740,12,7,12,14
245605,746,10,6,20,14
245605,746,10,7,14,14
245605,747,27,10,27,14
245605,748,10,7,24,14
245605,748,12,7,21,14
245605,748,14,8,21,14
245605,749,11,7,21,14
245605,749,14,8,14,14
245605,750,11,7,14,14
245605,750,11,7,13,14
245605,750,13,7,27,14
245605,751,12,7,18,14
245605,751,26,9,23,14
245605,752,9,2,4,14
245605,752,11,7,13,14
245605,753,10,6,29,14
245605,753,12,7,18,14
246228,743,10,7,22,14
246228,743,22,9,26,14
246228,744,11,7,29,14
246228,744,25,9,25,14
246228,745,10,7,23,14
246228,745,13,7,25,14
246228,745,27,9,26,14
246228,746,11,7,25,14
246228,746,13,7,26,14
246228,747,13,7,25,14
246863,756,10,7,23,14
246863,756,11,7,21,14
246863,756,22,9,21,14
246863,757,12,7,23,14
246863,758,10,6,15,14
246863,758,10,7,16,14
246863,758,12,7,17,14
247162,751,10,7,23,14
247162,751,11,7,21,14
247162,751,23,9,21,14
247162,752,12,7,24,14
247162,752,25,9,20,14
247162,753,10,7,18,14
247162,753,13,7,21,14
247162,754,27,9,21,14
247162,755,11,7,21,14
247162,755,12,7,21,14
247162,755,13,7,21,14
247895,756,10,3,11,14
247895,756,12,7,12,14
247895,757,9,3,10,14
247895,758,9,2,11,14
247895,758,26,9,12,14
250005,733,11,7,3,14
250005,736,9,4,1,14
250005,739,13,7,2,14
250005,742,9,2,1,14
250005,744,10,4,1,14
250005,752,10,5,1,14
250005,754,11,7,2,14
250005,757,10,4,1,14
250184,731,9,3,1,14
250184,733,9,1,1,14
250184,735,9,3,1,14
250184,742,11,7,1,14
250184,747,12,7,3,14
250184,750,9,3,1,14
250184,752,8,0,1,14
250184,756,12,7,2,14
251264,754,11,7,27,14
251264,754,23,9,26,14
251264,755,11,7,31,14
251264,755,25,9,26,14
251264,756,11,7,24,14
251264,756,13,7,27,14
251264,756,26,9,25,14
251264,757,11,7,26,14
251264,757,13,7,20,14
251264,758,10,6,27,14
251264,758,12,7,17,14
257867,747,9,3,9,14
257867,747,10,6,20,14
257867,747,10,7,12,14
257867,748,27,10,26,14
257867,749,10,7,23,14
257867,749,13,7,20,14
257867,749,14,8,20,14
257867,750,12,7,19,14
257867,750,14,8,18,14
257867,751,10,7,21,14
257867,751,11,7,18,14
257867,751,13,7,24,14
257867,751,26,9,26,14
257867,752,11,7,26,14
257867,752,12,7,26,14
257867,753,13,7,25,14
